id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
58166.0,1.0,39.0,1.0,9853.0,1.0,1.0,133.1,1.0,3.0,1.0,2.0,4.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,7.0,13.0,2.0,11.5,0.0,0.0,7.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
60084.0,2.0,39.0,1.0,9003.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,125.7,0.0,0.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,6.0,7.0,5.0,11.0,0.0,0.0,6.0,10.0,5.0,12.6,0.0,8.9,1.4,3.51,Dropout
36120.0,1.0,1.0,1.0,9254.0,1.0,1.0,123.0,1.0,38.0,38.0,9.0,9.0,113.6,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,12.0,3.0,10.666666666666666,0.0,0.0,6.0,12.0,3.0,10.666666666666666,0.0,12.7,3.7,-1.7,Dropout
17535.0,1.0,17.0,3.0,9085.0,1.0,1.0,130.0,1.0,2.0,1.0,2.0,3.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,4.0,12.25,0.0,0.0,6.0,12.0,3.0,11.666666666666666,0.0,8.9,1.4,3.51,Enrolled
5497.0,1.0,44.0,1.0,9085.0,1.0,39.0,130.0,1.0,1.0,38.0,9.0,9.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,9.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,Graduate
55504.0,1.0,39.0,1.0,9085.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,101.5,0.0,0.0,1.0,0.0,1.0,0.0,36.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
59970.0,1.0,1.0,1.0,9003.0,1.0,1.0,140.0,1.0,1.0,1.0,9.0,10.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,0.0,6.0,9.0,5.0,11.666666666666666,0.0,16.2,0.3,-0.92,Graduate
47580.0,1.0,1.0,1.0,9254.0,1.0,1.0,126.0,1.0,19.0,38.0,9.0,9.0,118.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,10.0,6.0,11.285714285714286,0.0,0.0,6.0,11.0,4.0,12.0,0.0,16.2,0.3,-0.92,Graduate
62252.0,1.0,1.0,5.0,9500.0,1.0,1.0,136.0,1.0,19.0,1.0,9.0,7.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.457142857142856,0.0,0.0,8.0,8.0,4.0,13.375,0.0,13.9,-0.3,0.79,Enrolled
57858.0,1.0,17.0,1.0,9500.0,1.0,1.0,125.0,1.0,19.0,19.0,5.0,5.0,120.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,6.0,11.983333333333334,0.0,0.0,8.0,11.0,8.0,12.28125,0.0,16.2,0.3,-0.92,Graduate
33854.0,1.0,16.0,3.0,9238.0,1.0,1.0,134.0,1.0,1.0,1.0,4.0,3.0,121.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,12.0,1.0,13.0,0.0,0.0,6.0,7.0,2.0,12.0,0.0,9.4,-0.8,-3.12,Dropout
68548.0,1.0,17.0,1.0,9254.0,1.0,1.0,116.0,1.0,1.0,19.0,4.0,8.0,119.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,Graduate
13688.0,1.0,17.0,4.0,9773.0,1.0,1.0,133.0,1.0,3.0,3.0,1.0,1.0,119.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.6,0.0,0.0,6.0,10.0,4.0,12.0,0.0,16.2,0.3,-0.92,Dropout
60784.0,1.0,1.0,1.0,9238.0,1.0,1.0,130.0,1.0,19.0,38.0,4.0,8.0,134.2,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,7.6,2.6,0.32,Graduate
29311.0,1.0,1.0,1.0,9238.0,1.0,1.0,141.0,1.0,12.0,19.0,0.0,7.0,135.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.714285714285714,0.0,0.0,6.0,8.0,6.0,14.142857142857142,0.0,7.6,2.6,0.32,Graduate
61159.0,1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,0.0,6.0,17.0,3.0,12.0,0.0,0.0,6.0,9.0,4.0,10.5,0.0,15.5,2.8,-4.06,Dropout
779.0,1.0,39.0,1.0,9238.0,1.0,1.0,129.0,1.0,19.0,19.0,9.0,7.0,117.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
9330.0,1.0,1.0,1.0,9238.0,1.0,1.0,136.0,1.0,37.0,1.0,9.0,3.0,129.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,12.7,3.7,-1.7,Graduate
16658.0,1.0,1.0,1.0,9085.0,1.0,1.0,127.0,1.0,1.0,1.0,4.0,3.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,11.0,2.0,11.5,1.0,0.0,5.0,7.0,3.0,13.0,0.0,9.4,-0.8,-3.12,Enrolled
6724.0,1.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,8.0,10.0,103.5,0.0,0.0,0.0,1.0,1.0,0.0,38.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
40762.0,1.0,39.0,1.0,9254.0,1.0,1.0,133.1,1.0,1.0,19.0,4.0,9.0,104.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,6.0,6.0,12.5,0.0,15.5,2.8,-4.06,Graduate
64587.0,1.0,51.0,1.0,9070.0,1.0,1.0,129.0,1.0,38.0,38.0,5.0,6.0,118.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,10.0,5.0,13.4,0.0,0.0,6.0,8.0,4.0,12.25,0.0,8.9,1.4,3.51,Graduate
43685.0,1.0,1.0,2.0,9238.0,1.0,1.0,129.0,1.0,19.0,38.0,9.0,7.0,129.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,5.0,13.2,0.0,9.4,-0.8,-3.12,Graduate
24135.0,4.0,42.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,7.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,7.0,14.0,1.0,13.0,0.0,0.0,8.0,12.0,4.0,12.0,0.0,13.9,-0.3,0.79,Graduate
22133.0,1.0,17.0,3.0,9773.0,1.0,1.0,130.0,1.0,38.0,37.0,0.0,0.0,124.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,7.6,2.6,0.32,Graduate
46255.0,1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,1.0,38.0,4.0,7.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,5.0,12.0,0.0,0.0,6.0,11.0,4.0,12.25,0.0,12.4,0.5,1.79,Enrolled
13438.0,1.0,1.0,1.0,9500.0,1.0,1.0,136.0,1.0,1.0,3.0,9.0,10.0,139.8,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,8.0,14.935,0.0,0.0,8.0,8.0,8.0,14.935,0.0,9.4,-0.8,-3.12,Graduate
46398.0,1.0,43.0,1.0,9853.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,122.3,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,9.0,3.0,13.0,0.0,12.7,3.7,-1.7,Dropout
31982.0,1.0,1.0,1.0,9238.0,1.0,1.0,117.0,1.0,37.0,37.0,9.0,9.0,114.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,8.0,6.0,13.285714285714286,0.0,12.4,0.5,1.79,Graduate
29166.0,1.0,17.0,1.0,9670.0,1.0,1.0,137.0,1.0,19.0,37.0,7.0,7.0,123.2,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,11.8,0.0,7.6,2.6,0.32,Graduate
15517.0,1.0,1.0,1.0,9070.0,1.0,1.0,147.0,1.0,1.0,19.0,4.0,7.0,137.2,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,6.0,6.0,13.5,0.0,10.8,1.4,1.74,Graduate
71943.0,1.0,1.0,1.0,9238.0,1.0,1.0,131.0,1.0,19.0,19.0,4.0,7.0,131.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,6.0,11.333333333333334,0.0,0.0,6.0,10.0,5.0,13.0,0.0,15.5,2.8,-4.06,Graduate
34662.0,1.0,1.0,1.0,9500.0,1.0,1.0,140.0,1.0,19.0,19.0,9.0,8.0,129.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
47634.0,1.0,17.0,2.0,9773.0,1.0,1.0,133.0,1.0,1.0,1.0,3.0,3.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,7.0,6.0,13.0,0.0,8.9,1.4,3.51,Graduate
37266.0,1.0,17.0,1.0,8014.0,0.0,1.0,143.0,1.0,37.0,37.0,6.0,6.0,134.9,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,6.0,5.0,11.6,0.0,0.0,6.0,9.0,5.0,12.2,0.0,10.8,1.4,1.74,Graduate
12662.0,1.0,17.0,1.0,9070.0,1.0,1.0,127.0,1.0,1.0,38.0,5.0,7.0,125.6,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
46327.0,1.0,1.0,1.0,9500.0,1.0,1.0,126.0,1.0,1.0,19.0,4.0,7.0,115.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,13.514285714285714,0.0,0.0,8.0,8.0,7.0,13.514285714285714,0.0,12.7,3.7,-1.7,Graduate
26164.0,1.0,42.0,4.0,9500.0,1.0,1.0,143.0,1.0,3.0,1.0,2.0,8.0,129.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,2.0,7.0,36.0,6.0,13.058823529411764,0.0,0.0,8.0,15.0,8.0,12.307692307692308,0.0,15.5,2.8,-4.06,Graduate
38387.0,1.0,17.0,1.0,9670.0,1.0,1.0,132.0,1.0,1.0,1.0,4.0,4.0,120.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,11.1,0.6,2.02,Graduate
4810.0,1.0,1.0,1.0,9238.0,1.0,1.0,125.0,1.0,38.0,37.0,7.0,9.0,123.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,5.0,12.8,0.0,0.0,6.0,8.0,5.0,13.4,0.0,12.4,0.5,1.79,Graduate
62340.0,1.0,1.0,1.0,9853.0,1.0,1.0,138.0,1.0,38.0,19.0,7.0,8.0,149.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
64185.0,1.0,17.0,2.0,9070.0,1.0,1.0,118.0,1.0,37.0,37.0,9.0,7.0,113.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,3.0,12.0,0.0,0.0,6.0,6.0,3.0,11.333333333333334,0.0,16.2,0.3,-0.92,Enrolled
75527.0,1.0,1.0,2.0,9085.0,1.0,1.0,126.0,1.0,1.0,1.0,9.0,4.0,123.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,6.0,13.0,0.0,0.0,6.0,18.0,3.0,12.666666666666666,0.0,12.4,0.5,1.79,Graduate
20060.0,1.0,17.0,1.0,9070.0,1.0,1.0,143.0,1.0,19.0,38.0,5.0,7.0,137.8,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
31067.0,1.0,1.0,1.0,9085.0,1.0,1.0,170.0,1.0,19.0,19.0,4.0,4.0,149.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,6.0,11.0,6.0,16.153846153846153,0.0,0.0,8.0,13.0,6.0,15.307692307692308,0.0,12.7,3.7,-1.7,Graduate
949.0,1.0,39.0,1.0,9119.0,1.0,1.0,170.0,1.0,19.0,37.0,90.0,5.0,166.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
58370.0,1.0,7.0,1.0,9130.0,1.0,3.0,120.0,1.0,1.0,19.0,4.0,7.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,5.0,6.0,5.0,12.333333333333334,2.0,0.0,5.0,8.0,5.0,13.0,0.0,9.4,-0.8,-3.12,Graduate
10284.0,1.0,1.0,2.0,9500.0,1.0,1.0,132.0,1.0,19.0,19.0,9.0,9.0,126.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,6.0,13.683333333333332,0.0,0.0,8.0,9.0,6.0,13.683333333333332,0.0,8.9,1.4,3.51,Graduate
15520.0,1.0,17.0,1.0,9147.0,1.0,1.0,139.0,1.0,19.0,19.0,7.0,4.0,138.7,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,15.6,0.0,0.0,5.0,5.0,5.0,15.2,0.0,11.1,0.6,2.02,Graduate
43594.0,1.0,1.0,1.0,9147.0,1.0,1.0,120.0,1.0,38.0,38.0,9.0,5.0,116.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,10.0,3.0,12.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,12.4,0.5,1.79,Graduate
56435.0,1.0,43.0,1.0,9500.0,1.0,1.0,132.0,1.0,19.0,1.0,9.0,3.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,15.657142857142857,0.0,0.0,8.0,8.0,8.0,15.657142857142857,0.0,12.7,3.7,-1.7,Graduate
70148.0,1.0,17.0,1.0,9085.0,1.0,1.0,137.0,1.0,1.0,1.0,4.0,4.0,127.1,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
33173.0,1.0,43.0,1.0,9500.0,1.0,1.0,130.0,1.0,3.0,38.0,2.0,8.0,120.6,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,12.0,4.0,12.65,0.0,0.0,7.0,10.0,3.0,10.666666666666666,0.0,16.2,0.3,-0.92,Enrolled
50080.0,1.0,17.0,2.0,9070.0,1.0,1.0,119.0,1.0,37.0,37.0,5.0,5.0,115.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,12.0,0.0,8.9,1.4,3.51,Graduate
2499.0,1.0,39.0,2.0,9238.0,1.0,12.0,133.1,1.0,37.0,19.0,9.0,4.0,120.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
47710.0,1.0,43.0,1.0,9147.0,1.0,1.0,141.0,1.0,37.0,19.0,5.0,5.0,142.4,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,5.0,12.0,20.0,8.0,12.9,0.0,4.0,12.0,16.0,10.0,12.9,0.0,9.4,-0.8,-3.12,Enrolled
219.0,1.0,1.0,1.0,9238.0,1.0,1.0,130.0,1.0,38.0,38.0,9.0,7.0,119.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.142857142857142,0.0,10.8,1.4,1.74,Graduate
76339.0,1.0,17.0,3.0,9500.0,1.0,1.0,138.0,1.0,1.0,19.0,4.0,5.0,123.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,12.966666666666669,0.0,0.0,7.0,7.0,6.0,12.966666666666669,0.0,7.6,2.6,0.32,Graduate
17233.0,1.0,1.0,6.0,9500.0,1.0,1.0,142.0,1.0,37.0,37.0,9.0,9.0,127.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.0,0.0,0.0,8.0,8.0,7.0,14.0,0.0,12.7,3.7,-1.7,Graduate
26010.0,1.0,1.0,1.0,9085.0,1.0,1.0,140.0,1.0,1.0,3.0,3.0,4.0,146.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,9.0,5.0,12.0,0.0,0.0,5.0,6.0,4.0,10.5,0.0,7.6,2.6,0.32,Enrolled
72301.0,1.0,1.0,1.0,9085.0,1.0,1.0,132.0,1.0,19.0,37.0,5.0,5.0,132.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,13.2,0.0,0.0,5.0,7.0,4.0,11.25,0.0,12.7,3.7,-1.7,Enrolled
46519.0,1.0,39.0,1.0,9991.0,0.0,1.0,132.0,1.0,37.0,37.0,9.0,9.0,132.9,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,5.0,9.0,4.0,10.75,0.0,0.0,5.0,14.0,1.0,10.0,0.0,12.7,3.7,-1.7,Dropout
51490.0,1.0,17.0,1.0,9773.0,1.0,1.0,133.1,1.0,34.0,34.0,0.0,0.0,95.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
399.0,1.0,1.0,1.0,9147.0,1.0,1.0,134.0,1.0,19.0,19.0,9.0,9.0,120.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,6.0,5.0,11.8,0.0,0.0,5.0,7.0,5.0,11.0,0.0,11.1,0.6,2.02,Graduate
30963.0,1.0,39.0,1.0,9147.0,1.0,1.0,130.0,1.0,1.0,1.0,4.0,4.0,120.5,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
9169.0,1.0,1.0,4.0,9070.0,1.0,1.0,136.0,1.0,19.0,19.0,3.0,10.0,135.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,7.6,2.6,0.32,Graduate
6340.0,1.0,1.0,1.0,9238.0,1.0,1.0,128.0,1.0,19.0,19.0,5.0,5.0,118.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,10.8,0.0,0.0,6.0,10.0,4.0,11.0,0.0,9.4,-0.8,-3.12,Enrolled
54118.0,1.0,1.0,1.0,9670.0,1.0,1.0,117.0,1.0,19.0,19.0,9.0,9.0,109.3,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,9.0,4.0,12.6,0.0,11.1,0.6,2.02,Enrolled
28643.0,1.0,1.0,1.0,9254.0,1.0,1.0,125.0,1.0,19.0,19.0,5.0,5.0,122.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.714285714285714,0.0,0.0,6.0,8.0,5.0,12.2,0.0,13.9,-0.3,0.79,Graduate
8930.0,1.0,39.0,1.0,9500.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,8.0,122.2,0.0,0.0,0.0,1.0,0.0,1.0,26.0,0.0,2.0,7.0,7.0,7.0,13.075,0.0,1.0,8.0,10.0,7.0,12.05,0.0,11.1,0.6,2.02,Enrolled
53204.0,1.0,39.0,1.0,9670.0,1.0,1.0,130.0,1.0,1.0,19.0,3.0,9.0,134.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,6.0,8.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,12.4,0.5,1.79,Graduate
18684.0,1.0,1.0,1.0,9238.0,1.0,1.0,115.0,1.0,1.0,19.0,4.0,3.0,114.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,11.833333333333334,0.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,8.9,1.4,3.51,Graduate
28622.0,2.0,39.0,1.0,9147.0,1.0,9.0,133.1,1.0,37.0,37.0,5.0,5.0,118.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
36758.0,1.0,1.0,2.0,9500.0,1.0,1.0,142.0,1.0,3.0,3.0,3.0,4.0,127.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,7.0,13.796666666666669,0.0,0.0,8.0,8.0,8.0,14.477777777778,0.0,12.4,0.5,1.79,Graduate
6692.0,1.0,17.0,1.0,9500.0,1.0,1.0,131.0,1.0,19.0,1.0,9.0,9.0,129.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,7.0,13.67,0.0,0.0,8.0,8.0,8.0,12.93375,0.0,11.1,0.6,2.02,Graduate
59107.0,1.0,17.0,1.0,9238.0,1.0,1.0,133.1,1.0,38.0,38.0,9.0,6.0,106.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,15.0,4.0,10.8,0.0,0.0,6.0,14.0,2.0,10.5,0.0,16.2,0.3,-0.92,Enrolled
63773.0,1.0,1.0,1.0,9670.0,1.0,1.0,130.0,1.0,19.0,19.0,7.0,10.0,123.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,0.0,5.0,6.0,4.0,13.5,0.0,7.6,2.6,0.32,Enrolled
40671.0,1.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,1.0,1.0,4.0,5.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
8626.0,1.0,1.0,1.0,9238.0,1.0,1.0,134.0,1.0,19.0,38.0,5.0,8.0,125.4,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,15.5,2.8,-4.06,Graduate
60879.0,1.0,17.0,5.0,9070.0,1.0,1.0,124.0,1.0,1.0,1.0,3.0,9.0,113.9,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,14.0,0.0,0.0,6.0,8.0,6.0,13.625,0.0,12.7,3.7,-1.7,Graduate
71235.0,1.0,39.0,1.0,9085.0,1.0,1.0,133.1,1.0,37.0,1.0,9.0,9.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
25325.0,1.0,1.0,2.0,9500.0,1.0,1.0,135.0,1.0,19.0,19.0,4.0,4.0,121.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,12.966666666666669,0.0,0.0,7.0,7.0,6.0,12.966666666666669,0.0,7.6,2.6,0.32,Enrolled
63264.0,1.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,19.0,5.0,7.0,113.4,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,12.0,3.0,10.333333333333334,0.0,0.0,5.0,15.0,3.0,11.333333333333334,0.0,7.6,2.6,0.32,Dropout
20569.0,1.0,1.0,1.0,9853.0,1.0,1.0,138.0,1.0,38.0,38.0,9.0,7.0,124.3,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.833333333333334,0.0,0.0,6.0,8.0,5.0,11.6,0.0,8.9,1.4,3.51,Enrolled
46227.0,4.0,39.0,1.0,9130.0,1.0,1.0,133.1,1.0,3.0,3.0,90.0,90.0,120.9,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,5.0,10.0,0.0,0.0,4.0,0.0,5.0,10.0,0.0,0.0,3.0,10.8,1.4,1.74,Dropout
24433.0,1.0,7.0,1.0,9130.0,1.0,40.0,120.0,1.0,4.0,5.0,2.0,2.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,8.0,11.0,21.0,12.0,11.833333333333334,2.0,4.0,10.0,16.0,9.0,11.555555555555555,0.0,9.4,-0.8,-3.12,Graduate
